time,glu_raw,glu,glu_d,glu_t,hr_raw,hr,hr_d,hr_t,iob_raw,iob,hour_raw,hour,basal_raw,bolus_raw,basal,bolus,done
2021-10-22 11:05:00,164.0,-0.22843028389806574,-1.0066648856144331,-0.5926646148894814,77.0,0.0522101832364569,0.1129022142934836,-0.1962857054989665,3.857971725444178,-0.3230920126535174,11,0.4583333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 11:10:00,167.0,-0.16670192998368322,0.5797673031007265,-0.3720085260349621,82.0,0.3894765605484225,0.5629363021088107,-0.10469377991958256,3.7923126268995357,-0.3487411265080663,11,0.4583333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 11:15:00,173.0,-0.04324522215491815,1.1746793738689112,0.010462027979538492,80.0,0.2545700096236363,-0.22462335156801172,-0.4138165287500035,3.728669313805208,-0.37360279259577894,11,0.4583333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 11:20:00,172.0,-0.063821340126379,-0.21344879125685323,0.20169730498678876,88.0,0.7941962133227812,0.9004618679703061,0.3074698851876453,3.6672170718525257,-0.39760853719780037,11,0.4583333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 11:25:00,171.0,-0.08439745809783983,-0.21344879125685323,0.275249334604962,87.0,0.7267429378603881,-0.11211482961417996,0.982960336335602,3.6081311867328196,-0.42068988659527545,11,0.4583333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 11:30:00,170.0,-0.10497357606930068,-0.21344879125685323,0.2826045375667792,86.0,0.659289662397995,-0.11211482961417996,0.7768785037819879,3.551586944137423,-0.4427783670693485,11,0.4583333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 11:35:00,171.0,-0.08439745809783983,0.1831592559219367,0.054593245750442415,83.0,0.45692983601081566,-0.3371318735218435,0.25022493170053034,3.4977596297576667,-0.4638055049011642,11,0.4583333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 11:40:00,171.0,-0.08439745809783983,-0.015144767667458278,-0.12193162533317324,78.0,0.11966345869885003,-0.562148917429507,-0.29932662177577346,3.446824529284882,-0.4837028263718676,11,0.4583333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 11:45:00,173.0,-0.04324522215491815,0.3814632795113317,0.02517243390317312,88.0,0.7941962133227812,1.1254789118779696,-0.3451225845654654,3.398956928410401,-0.5024018577626032,11,0.4583333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 11:50:00,168.0,-0.14612581201222236,-1.0066648856144331,-0.06309000163863465,85.0,0.5918363869356019,-0.3371318735218435,-0.10469377991958247,3.354332112825556,-0.5198341253545155,11,0.4583333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 11:55:00,165.0,-0.20785416592660488,-0.6100568384356431,-0.2543252786458849,81.0,0.3220232850860294,-0.4496403954756753,-0.10469377991958247,3.313125368221677,-0.5359311554287496,11,0.4583333333333333,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 12:00:00,169.0,-0.12554969404076152,0.7780713266901216,-0.26168048160770224,91.0,0.9965560397099607,1.1254789118779696,0.525000708438682,9.875511980290096,2.0276039082771335,12,0.5,1.25,6.6,0.6582922848222985,10.517463134449196,0
2021-10-22 12:05:00,172.0,-0.063821340126379,0.5797673031007265,-0.09251081348590397,89.0,0.8616494887851743,-0.22462335156801172,0.6852865782026041,9.836043485458589,2.0121859092482146,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 12:10:00,173.0,-0.04324522215491815,0.1831592559219367,0.09872446352134628,95.0,1.266369141559533,0.6754448240626425,0.650939606110335,9.789528505835552,1.994015266721313,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 12:15:00,178.0,0.05963536770238607,0.9763753502795165,0.5473918441922027,85.0,0.5918363869356019,-1.124691527198666,0.4563067642541442,9.736527955633242,1.9733110965967644,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 12:20:00,175.0,-0.002092986211996462,-0.6100568384356431,0.5547470471540201,104.0,1.8734486207210712,2.138055609462455,1.177593178191793,9.677602749063926,1.9502925147749073,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 12:25:00,174.0,-0.022669104183457304,-0.21344879125685323,0.26789413164314463,86.0,0.659289662397995,-2.02475970282932,0.11283704333145435,9.613313800339858,1.925178637156077,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 12:30:00,172.0,-0.063821340126379,-0.4117528148462482,-0.01895878386773077,83.0,0.45692983601081566,-0.3371318735218435,-0.43671451014484947,9.544222023673306,1.8981885796406124,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 12:35:00,175.0,-0.002092986211996462,0.5797673031007265,-0.08515561052408663,87.0,0.7267429378603881,0.4504277801549789,-0.7343882682778472,9.470888333276527,1.8695414581288485,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 12:40:00,176.0,0.01848313175946438,0.1831592559219367,-0.1072212194095386,86.0,0.659289662397995,-0.11211482961417996,-0.5626534078165023,9.393873643361783,1.8394563885211235,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 12:45:00,177.0,0.03905924973092523,0.1831592559219367,0.12079007240679827,91.0,0.9965560397099607,0.5629363021088107,-0.7000412961855782,9.311124189912308,1.8071310870781832,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 12:50:00,182.0,0.14193983958822945,0.9763753502795165,0.39293258199403913,88.0,0.7941962133227812,-0.3371318735218435,0.37616382937218323,9.220469351783773,1.7717176209148677,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 12:55:00,189.0,0.28597266538845534,1.372983397458306,0.7680479330467221,84.0,0.5243831114732088,-0.4496403954756753,0.14718401542372336,9.122294757497114,1.7333666322126609,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 13:00:00,188.0,0.2653965474169945,-0.21344879125685323,0.7827583389703568,83.0,0.45692983601081566,-0.11211482961417996,-0.3336735938680424,9.016986035573256,1.6922287631530424,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 13:05:00,198.0,0.4711577271316029,1.967895468226491,1.0843216604048669,83.0,0.45692983601081566,0.00039369233965182377,-0.4939594636319644,8.90492881453313,1.6484546559174955,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 13:10:00,210.0,0.7180711427891331,2.364503515405281,1.5403442440375403,83.0,0.45692983601081566,0.00039369233965182377,-0.6427963426984633,8.786508722897667,1.6021949526875006,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 13:15:00,215.0,0.8209517326464373,0.9763753502795165,1.7315795210447904,81.0,0.3220232850860294,-0.22462335156801172,-0.43671451014484947,8.662111389187793,1.5536002956445396,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 13:20:00,210.0,0.7180711427891331,-1.0066648856144331,1.4373714025720983,80.0,0.2545700096236363,-0.11211482961417996,-0.2993266217757734,8.53212244192444,1.5028213269700945,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 13:25:00,213.0,0.7797994967035156,0.5797673031007265,1.2020049077939439,93.0,1.1314625906347469,1.4630044777394648,0.4448577735567211,8.39692750962854,1.450008688845648,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 13:30:00,217.0,0.8621039685893589,0.7780713266901216,0.7092063093521835,84.0,0.5243831114732088,-1.0121830052448342,0.38761282006960635,8.256912220821018,1.3953130234526798,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 13:35:00,219.0,0.9032562045322806,0.3814632795113317,0.37822217607040426,86.0,0.659289662397995,0.2254107362473154,0.42195979216187507,8.112462204022805,1.3388849729726722,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 13:40:00,217.0,0.8621039685893589,-0.4117528148462482,0.2826045375667793,84.0,0.5243831114732088,-0.22462335156801172,0.2731229130953763,7.963963087754832,1.2808751795871076,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 13:45:00,213.0,0.7797994967035156,-0.8083608620250381,0.19434210202497146,85.0,0.5918363869356019,0.1129022142934836,-0.00165286364277559,7.811800500538029,1.2214342854774671,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 13:50:00,210.0,0.7180711427891331,-0.6100568384356431,-0.232259669760433,86.0,0.659289662397995,0.1129022142934836,-0.3909185473551574,7.656360070893323,1.1607129328252321,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 13:55:00,210.0,0.7180711427891331,-0.015144767667458278,-0.5044021793476737,87.0,0.7267429378603881,0.1129022142934836,0.18153098751599236,7.498027427341645,1.0988617638118852,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 14:00:00,211.0,0.7386472607605938,0.1831592559219367,-0.489691773424039,94.0,1.19891586609714,0.7879533460164743,0.5707966712283742,7.337188198403925,1.036031420618907,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 14:05:00,211.0,0.7386472607605938,-0.015144767667458278,-0.28374609049315425,84.0,0.5243831114732088,-1.124691527198666,0.3189188758850683,7.174228012601093,0.9723725454277801,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 14:10:00,213.0,0.7797994967035156,0.3814632795113317,0.010462027979538506,80.0,0.2545700096236363,-0.4496403954756753,-0.27642864038092746,7.009532498454076,0.9080357804199851,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 14:15:00,210.0,0.7180711427891331,-0.6100568384356431,0.04723804278862508,92.0,1.0640093151723538,1.3504959557856329,-0.013101854340198579,6.843487284483807,0.8431717677770046,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 14:20:00,203.0,0.5740383169889072,-1.403272932793223,-0.28374609049315414,81.0,0.3220232850860294,-1.237200049152498,-0.45961249153969536,6.6764779992112135,0.7779311496803201,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 14:25:00,193.0,0.3682771372742987,-1.9981850035614077,-0.879517530400357,94.0,1.19891586609714,1.4630044777394648,0.032694108449493324,6.508890271157225,0.7124645683114126,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 14:30:00,188.0,0.2653965474169945,-1.0066648856144331,-1.3576057229184824,88.0,0.7941962133227812,-0.6746574393833388,0.5822456619257971,6.341109728842773,0.646922665851765,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 14:35:00,187.0,0.24482042944553364,-0.21344879125685323,-1.5341305940020982,83.0,0.45692983601081566,-0.562148917429507,0.18153098751599245,6.173522000788784,0.5814560844828576,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 14:40:00,196.0,0.43000549118868125,1.7695914446370962,-0.9236487481712607,81.0,0.3220232850860294,-0.22462335156801172,-0.6313473520010404,6.006512715516191,0.516215466386173,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 14:45:00,191.0,0.327124901331377,-1.0066648856144331,-0.4014293378822313,86.0,0.659289662397995,0.5629363021088107,-0.21918368689381248,5.8404675015459215,0.45135145374319247,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 14:50:00,190.0,0.3065487833599162,-0.21344879125685323,0.0031068250177211758,77.0,0.0522101832364569,-1.0121830052448342,-1.066408998503114,5.675771987398905,0.38701468873539757,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 14:55:00,187.0,0.24482042944553364,-0.6100568384356431,-0.026313986829548084,74.0,-0.15014964315072246,-0.3371318735218435,-0.951919091528884,5.512811801596073,0.32335581354427073,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 15:00:00,185.0,0.20366819350261198,-0.4117528148462482,-0.2984564964167888,82.0,0.3894765605484225,0.9004618679703061,-0.4023675380525804,5.351972572658352,0.26052547035129214,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 15:05:00,186.0,0.2242443114740728,0.1831592559219367,-0.5411781941567603,80.0,0.2545700096236363,-0.22462335156801172,-0.23063267759123549,5.193639929106675,0.1986743013379454,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 15:10:00,186.0,0.2242443114740728,-0.015144767667458278,-0.30581169937860625,82.0,0.3894765605484225,0.2254107362473154,-0.035999835735044665,5.038199499461969,0.1379529486857105,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 15:15:00,187.0,0.24482042944553364,0.1831592559219367,-0.1439972342186252,79.0,0.18711673416124316,-0.3371318735218435,0.36471483867476023,4.8860369122451655,0.07851205457607005,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 15:20:00,192.0,0.34770101930283787,0.9763753502795165,0.2090525079486061,82.0,0.3894765605484225,0.3379192582011471,0.37616382937218334,4.737537795977192,0.020502261190505182,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 15:25:00,194.0,0.38885325524575953,0.3814632795113317,0.4517742056885775,85.0,0.5918363869356019,0.3379192582011471,0.20442896891083834,4.59308777917898,-0.035925789289502255,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 15:30:00,194.0,0.38885325524575953,-0.015144767667458278,0.48855022049766433,81.0,0.3220232850860294,-0.4496403954756753,0.19297997821341537,4.453072490371459,-0.09062145468247008,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 15:35:00,189.0,0.28597266538845534,-1.0066648856144331,0.26053892868132733,81.0,0.3220232850860294,0.00039369233965182377,0.0441430991469164,4.3178775580755575,-0.14343409280691716,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 15:40:00,183.0,0.16251595755969028,-1.204968909203828,-0.23225966976043297,76.0,-0.015243092225936217,-0.562148917429507,-0.25353065898608146,4.187888610812204,-0.1942130614813623,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 15:45:00,181.0,0.1213637216167686,-0.4117528148462482,-0.7029926593167413,83.0,0.45692983601081566,0.7879533460164743,-0.2535306589860815,4.063491277102331,-0.242807718524323,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 15:50:00,182.0,0.14193983958822945,0.1831592559219367,-0.7912550948585492,,,,,3.9450711854668676,-0.2890674217543176,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 15:55:00,176.0,0.01848313175946438,-1.204968909203828,-0.8500967185530877,,,,,3.8330139644267422,-0.3328415289898648,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 16:00:00,171.0,-0.08439745809783983,-1.0066648856144331,-0.8280311096676356,,,,,3.727705242502883,-0.37397939804948355,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 16:05:00,169.0,-0.12554969404076152,-0.4117528148462482,-0.7986102978203664,,,,,3.6295306482162237,-0.41233038675169054,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 16:10:00,167.0,-0.16670192998368322,-0.4117528148462482,-0.8574519215149048,,,,,3.5388758100876903,-0.44774385291500557,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 16:15:00,167.0,-0.16670192998368322,-0.015144767667458278,-0.7838998918967319,,,,,3.456126356638214,-0.48006915435794634,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 16:20:00,165.0,-0.20785416592660488,-0.4117528148462482,-0.5264677882331258,,,,,3.3816679163887247,-0.509155648899031,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 16:25:00,163.0,-0.24900640186952658,-0.4117528148462482,-0.4014293378822312,117.0,2.7503412017321818,,,3.31588611786015,-0.5348526943567787,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 16:30:00,164.0,-0.22843028389806574,0.1831592559219367,-0.30581169937860614,117.0,2.7503412017321818,0.00039369233965182377,,3.2591665895734225,-0.5570096485497066,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 16:35:00,164.0,-0.22843028389806574,-0.015144767667458278,-0.210194060874981,94.0,1.19891586609714,-2.5873023125984784,,3.2118949600494684,-0.5754758692963344,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 16:40:00,167.0,-0.16670192998368322,0.5797673031007265,-0.0336691897913654,101.0,1.671088794333892,0.7879533460164743,,3.17445685780922,-0.5901007144151795,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 16:45:00,165.0,-0.20785416592660488,-0.4117528148462482,0.06930365167407704,77.0,0.0522101832364569,-2.6998108345523106,,3.147237911373606,-0.6007335417247603,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 16:50:00,162.0,-0.2695825198409874,-0.6100568384356431,-0.01160358090591344,79.0,0.18711673416124316,0.2254107362473154,-3.470697044961943,3.1306237492635556,-0.6072237090435955,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 16:55:00,157.0,-0.37246310969829166,-1.0066648856144331,-0.3352325112258754,96.0,1.3338224170219262,1.913038565554792,-1.993777244994377,3.124999999999999,-0.609420574190203,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 17:00:00,151.0,-0.4959198175270567,-1.204968909203828,-0.7397686741258278,86.0,0.659289662397995,-1.124691527198666,-0.6084493706061943,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 17:05:00,155.0,-0.41361534564121333,0.7780713266901216,-0.8059655007821838,95.0,1.266369141559533,1.0129703899241378,0.15863300612114617,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 17:10:00,156.0,-0.39303922766975247,0.1831592559219367,-0.5485333971185776,91.0,0.9965560397099607,-0.4496403954756753,1.2348381316789083,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 17:15:00,156.0,-0.39303922766975247,-0.015144767667458278,-0.23225966976043302,83.0,0.45692983601081566,-0.8996744832910024,0.15863300612114634,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 17:20:00,156.0,-0.39303922766975247,-0.015144767667458278,0.06194844871225972,79.0,0.18711673416124316,-0.4496403954756753,-1.123653951990229,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 17:25:00,156.0,-0.39303922766975247,-0.015144767667458278,0.18698689906315416,82.0,0.3894765605484225,0.3379192582011471,-0.8717761566469232,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 17:30:00,156.0,-0.39303922766975247,-0.015144767667458278,0.017817230941355823,84.0,0.5243831114732088,0.2254107362473154,-0.9862660636211531,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 17:35:00,155.0,-0.41361534564121333,-0.21344879125685323,-0.05573479867681736,87.0,0.7267429378603881,0.3379192582011471,-0.1619387334066975,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 17:40:00,153.0,-0.454767581584135,-0.4117528148462482,-0.15135243718044247,83.0,0.45692983601081566,-0.4496403954756753,0.29602089449022234,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 17:45:00,147.0,-0.5782242894129,-1.204968909203828,-0.4234949467676831,87.0,0.7267429378603881,0.4504277801549789,0.5250007084386822,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 17:50:00,140.0,-0.722257115213126,-1.403272932793223,-0.8206759067058182,84.0,0.5243831114732088,-0.3371318735218435,0.17008199681856928,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 17:55:00,137.0,-0.7839854691275085,-0.6100568384356431,-1.0928184162930592,84.0,0.5243831114732088,0.00039369233965182377,-0.05889781712989056,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 18:00:00,131.0,-0.9074421769562736,-1.204968909203828,-1.3061193021857613,85.0,0.5918363869356019,0.1129022142934836,-0.1161427706170055,3.124999999999999,-0.609420574190203,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 18:05:00,128.0,-0.9691705308706561,-0.6100568384356431,-1.3134745051475785,85.0,0.5918363869356019,0.00039369233965182377,0.04414309914691642,3.124999999999999,-0.609420574190203,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 18:10:00,126.0,-1.0103227668135777,-0.4117528148462482,-1.1001736192548766,89.0,0.8616494887851743,0.4504277801549789,0.15863300612114634,3.124999999999999,-0.609420574190203,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 18:15:00,126.0,-1.0103227668135777,-0.015144767667458278,-0.7986102978203664,98.0,1.4687289679467124,1.0129703899241378,0.9715113456381789,3.124999999999999,-0.609420574190203,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 18:20:00,124.0,-1.0514750027564994,-0.4117528148462482,-0.6220854267367509,110.0,2.27816827349543,1.3504959557856329,1.9790225270114021,3.124999999999999,-0.609420574190203,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 18:25:00,117.0,-1.1955078285567253,-1.403272932793223,-0.6220854267367508,92.0,1.0640093151723538,-2.02475970282932,1.3607770293505608,3.124999999999999,-0.609420574190203,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 18:30:00,106.0,-1.4218451262427947,-2.1964890271508026,-1.041331995560338,93.0,1.1314625906347469,0.1129022142934836,0.696735568900027,3.124999999999999,-0.609420574190203,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 18:35:00,108.0,-1.380692890299873,0.3814632795113317,-1.1737256488730499,71.0,-0.35250946953790185,-2.474793790644647,-1.4098787194258038,3.124999999999999,-0.609420574190203,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 18:40:00,112.0,-1.2983884184140295,0.7780713266901216,-0.9677799659421645,74.0,-0.15014964315072246,0.3379192582011471,-2.7036146682346023,3.124999999999999,-0.609420574190203,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 18:45:00,107.0,-1.4012690082713337,-1.0066648856144331,-0.7397686741258277,77.0,0.0522101832364569,0.3379192582011471,-2.760859621721717,3.124999999999999,-0.609420574190203,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 18:50:00,107.0,-1.4012690082713337,-0.015144767667458278,-0.3352325112258754,85.0,0.5918363869356019,0.9004618679703061,-0.9175721194366152,3.124999999999999,-0.609420574190203,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 18:55:00,104.0,-1.4629973621857164,-0.6100568384356431,-0.15135243718044247,80.0,0.2545700096236363,-0.562148917429507,-0.23063267759123549,6.424999999999999,0.6796936170815888,18,0.75,1.25,3.3,0.6582922848222985,5.20636945891254,0
2021-10-22 19:00:00,100.0,-1.5453018340715596,-0.8083608620250381,-0.489691773424039,90.0,0.9291027642475675,1.1254789118779696,1.383675010745407,6.422188125368221,0.6785951845082852,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 19:05:00,102.0,-1.504149598128638,0.3814632795113317,-0.5632438030422124,91.0,0.9965560397099607,0.1129022142934836,1.3607770293505612,6.413881044313196,0.6753501008488675,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 19:10:00,107.0,-1.4012690082713337,0.9763753502795165,-0.15870764014225983,96.0,1.3338224170219262,0.5629363021088107,1.406572992140253,6.400271571095388,0.6700336871940767,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 19:15:00,117.0,-1.1955078285567253,1.967895468226491,0.4297085968031255,86.0,0.659289662397995,-1.124691527198666,0.6165926340180663,6.381552519975264,0.6627212646346543,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 19:20:00,130.0,-0.9280182949277344,2.5628075389946763,1.34910896703029,114.0,2.5479813753450022,3.1506323070469415,1.8645326200371732,6.357916705213288,0.653488154261341,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 19:25:00,144.0,-0.6399526433272826,2.761111562584071,2.2905749461429066,111.0,2.345621548957823,-0.3371318735218435,1.8759816107345955,6.3295569410699235,0.6424096771648766,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 19:30:00,161.0,-0.2901586378124483,3.356023633352256,3.0628712571337244,122.0,3.0876075790441475,1.2379874338318013,2.608717015369667,6.296666041805636,0.6295611544360029,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 19:35:00,191.0,0.327124901331377,5.93397594001439,4.144086092520871,127.0,3.4248739563561132,0.5629363021088107,2.975084717687203,6.259436821680891,0.6150179071654603,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 19:40:00,186.0,0.2242443114740728,-1.0066648856144331,3.9896268303227065,135.0,3.964500160055258,0.9004618679703061,3.375799392097008,6.218062094956153,0.5988552564439898,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 19:45:00,191.0,0.327124901331377,0.9763753502795165,3.3717897815300533,118.0,2.817794477194575,-1.9122511808754883,1.108899234007255,6.172734675891887,0.5811485233623326,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-22 19:50:00,185.0,0.20366819350261198,-1.204968909203828,2.1140500750592914,100.0,1.6036355188714988,-2.02475970282932,-0.6771433147907321,6.123647378748556,0.5619730290112287,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
